text,label
"a retread story , bad writing , and the same old silliness ",0
"nicole holofcenter , the insightful writer/director responsible for this illuminating comedy ",1
flaccid satire and what ,0
"it 's hard to quibble with a flick boasting this many genuine cackles , but ",1
the testosterone-charged wizardry of jerry bruckheimer productions ,1
most admirable quality ,1
"a relic from a bygone era , and its convolutions ... feel silly rather than plausible ",0
astonishingly skillful and moving ... it could become a historically significant work as well as a masterfully made one ,1
quite possibly the sturdiest example yet ,1
budding amours ,1
it 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' . ,0
"pretentious , fascinating , ludicrous , provocative and vainglorious ",0
problem ,0
would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way . ,1
in which most of the characters forget their lines ,0
"is , arguably , the most accomplished work to date from hong kong 's versatile stanley kwan ",1
", they succeed ",1
material this rich ,1
"is n't in this film , which may be why it works as well as it does . ",1
credible and remarkably mature ,1
a year late ,0
"are innocent , childlike and inherently funny ",1
"given the stale plot and pornographic way the film revels in swank apartments , clothes and parties ",0
"is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb ",0
"this movie , by necessity , lacks fellowship 's heart ",0
that should have been the ultimate imax trip ,1
"more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway ",1
underdeveloped ,0
"gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry . ",1
"deadly dull , pointless meditation on losers in a gone-to-seed hotel . ",0
"cinematic intoxication , a wildly inventive mixture of comedy and melodrama , ",1
a dreary movie . ,0
the film is a hilarious adventure and i shamelessly enjoyed it ,1
energy it 's documenting ,1
"bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy ",1
does n't live up to the exalted tagline ,0
i walked out of runteldat ,0
", it succeeds as a powerful look at a failure of our justice system . ",1
festival ,1
an impressive achievement ,1
seems to have dumped a whole lot of plot in favor of ... outrageous gags ,0
"terminally bland , painfully slow and needlessly confusing ",0
not quite as miraculous as its dreamworks makers would have you believe ,0
head cutter ,0
take the grandkids or the grandparents ,1
often intense character study ,1
the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children ,0
will probably ,1
dissing the film that they did n't mind the ticket cost ,0
underestimated ,1
represent totally exemplify middle-of-the-road mainstream ,1
left on a remote shelf indefinitely ,0
"inconsistent , dishonest ",0
terrible adaptation ,0
"the premise of `` abandon '' holds promise , ... but its delivery is a complete mess ",0
made the full monty a smashing success ,1
this distinguished actor would stoop so low ,0
gesturing ,1
alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks . ,1
"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ",1
surrounded by open windows ,1
how ridiculous and money-oriented ,0
for no better reason ,0
"a master of shadow , quietude , and room noise ",1
treat . ,1
remarkable film ,1
", the film would be a total washout . ",0
vile enough ,0
are so familiar you might as well be watching a rerun ,0
has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product . ,0
soulful development ,1
one of the saddest action hero performances ever witnessed ,0
out of sight ,1
enough to keep you interested without coming close to bowling you over . ,1
typical late-twenty-somethings natter ,0
all the enjoyable randomness of a very lively dream ,1
's worth taking the kids to ,1
"is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . ' ",1
hilarious place to visit ,1
"goes off the beaten path , not necessarily for the better ",0
a bigger-name cast ,1
watchable stuff . ,1
a lot better ,1
squirming ,0
ayatollah ,1
"lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics . ",0
the movie is a lumbering load of hokum but ... it 's at least watchable . ,0
the typical hollywood disregard for historical truth and realism ,0
providing some good old fashioned spooks ,1
pass without reminding audiences that it 's only a movie ,0
to place blame ,0
episode ,1
of his spiritual survival ,1
unusual power ,1
the piece works ,1
"the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes . ",0
pathos-filled but ultimately life-affirming finale ,1
it 's a movie that accomplishes so much that one viewing ca n't possibly be enough . ,1
"difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0
excites ,1
awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ,0
hawaiian setting ,1
a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth . ,1
"this misty-eyed southern nostalgia piece , ",1
twenty-first ,1
much of what we see is horrible but it 's also undeniably exceedingly clever . ,1
"'s clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long . ",0
long-faced sad sack ,0
enthusiastically ,1
do little to salvage this filmmaker 's flailing reputation ,0
the rich details ,1
"bizarre , implausible ",0
for a silly hack-and-slash flick ,0
"fascinating , bombshell documentary ",1
"the biggest names in japanese anime , ",1
in its treatment of the dehumanizing and ego-destroying process of unemployment ,0
inferior ,0
"the structure is simple , but in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings . ",1
might sit through this summer that do not involve a dentist drill . ,0
ranks with the best of herzog 's works ,1
"like kissing jessica stein , amy 's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor . ",1
a clever thriller with enough unexpected twists to keep our interest ,1
"sandra bullock and hugh grant make a great team , but ",1
most hackneyed ,0
the misery ,0
a late-inning twist that just does n't make sense ,0
awed ,1
exciting and ,1
never catches fire ,0
"ahead of paint-by-number american blockbusters like pearl harbor , at least ",1
the charm of kevin kline and ,1
brilliant ,1
"there 's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream . ",0
quentin tarantino 's climactic shootout ,1
highly studied ,1
brings the proper conviction ,1
", joyous celebration ",1
savvy ,1
is a trove of delights . ,1
one of the most exciting action films ,1
talented and notorious subject ,1
in increasingly incoherent fashion ,0
"a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man ",1
understands the grandness of romance ,1
"is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up ",0
a meditation on the deep deceptions of innocence ,1
"offers little insight into the experience of being forty , female and single ",0
extravagantly ,1
features some decent performances ,1
genre-busting ,1
"the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers . ",1
after next ,1
me uncomfortably close to losing my lunch ,0
"its own rules regarding love and family , governance and hierarchy ",1
"no amount of imagination , no creature ",0
are an absolute joy ,1
undercut ,0
empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles . ,0
"has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making ",1
's almost worth seeing because it 's so bad ,0
give credit to everyone from robinson down to the key grip that this bold move works . ,1
quite endearing . ,1
at all the wrong times ,0
no way to entertain or inspire its viewers ,0
"following up a delightful , well-crafted family film ",1
is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . ,0
all the small moments and flashbacks ,1
more quick-witted than any english lit ,1
cliche-ridden film ,0
witless script ,0
exhilarating new ,1
", son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . '' ",0
slob ,0
work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative ,0
recommended -- ,1
learning to compromise with reality enough to become comparatively sane and healthy ,1
gangster no. 1 a worthwhile moviegoing experience ,1
the most high-concept sci fi adventures ,1
", washington has a sure hand . ",1
"eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ",1
love story for those intolerant of the more common saccharine genre . ,1
"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ... you almost do n't notice the 129-minute running time ",1
as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ,0
"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans ' story and his own infinite insecurity is a work of outstanding originality . ",1
"if the film has a problem , its shortness disappoints : you want the story to go on and on ",1
a beautifully ,1
enticing prospect ,1
": the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining . ",1
"well-meaning , beautifully produced film ",1
there are now two signs that m. night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs . ,0
"finely crafted , finely written , ",1
elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with washington the actor . ,1
particularly funny ,1
of the best special effects ,1
it belongs on the big screen ,1
clooney 's ) debut can be accused of being a bit undisciplined ,0
meandering and pointless ,0
"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i.q. than when i had entered ",0
stilted ,0
banal ,0
the filmmakers ' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,1
it 's a very tasteful rock and roll movie . ,1
ready to go to the u.n. and ask permission for a preemptive strike ,0
to easy jokes and insults ,0
"it projects onto the screen -- loud , violent and mindless ",0
that i truly enjoyed most of mostly martha while i ne ,1
chalk it up as the worst kind of hubristic folly . ,0
good documentarian ,1
that makes the film seem like something to endure instead of enjoy ,0
marred ,0
increasingly diverse french director ,1
pull a cohesive story out ,1
"long , intricate , star-studded and visually flashy ",1
that makes michael jordan jealous ,0
that manages to show the gentle and humane side of middle eastern world politics ,1
terrific documentaries ,1
staggers ,0
interesting psychological game ,1
stalking ,0
"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ",1
their children ,1
humanly funny film ,1
"it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started ",0
unlike lots of hollywood fluff ,1
of adolescent violence ,0
"a smart , sassy and exceptionally charming ",1
more than she can handle ,0
like this movie ,1
these jokers are supposed to have pulled off four similar kidnappings before ,0
the problematic characters and overly convenient plot twists ,0
is as serious as a pink slip . ,0
most antsy youngsters ,1
"that by movie 's end , we accept the characters and the film , flaws and all ",1
of sympathizing with terrorist motivations by presenting the `` other side of the story ,0
nothing but one relentlessly depressing situation after another for its entire running time ,0
watch if you only had a week to live ,1
"loud , low-budget and tired formula film ",0
` perfection ,1
be hard put to find a movie character more unattractive or odorous ( than leon ) ,0
she 's pretty and she can act ,1
's black hawk down with more heart . ,1
hurt ,0
it -- ,1
", storytelling is far more appealing ",1
", the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned . ",1
is something that is so meditative and lyrical about babak payami 's boldly quirky iranian drama secret ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ,1
"it 's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime . ",1
"... instead go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance . ",0
it 's about family ,1
embarrassment . ,0
stuck in an inarticulate screenplay ,0
it is unwavering and arresting ,1
", imagination and insight ",1
an actor this uncharismatically beautiful ,1
achieve the popularity of my big fat greek wedding ,1
irresponsible sandlerian ,0
weird and distanced ,0
that fuels the self-destructiveness of many young people ,0
just goes on and on and on and on ,0
"tired , unnecessary retread ",0
"sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . ",0
the predictable parent vs. child coming-of-age theme ,0
better elsewhere ,0
unnecessary films ,0
"will object to the idea of a vietnam picture with such a rah-rah , patriotic tone ",0
of warmth ,1
to convince the audience that these brats will ever be anything more than losers ,0
a bracing ,1
"bluer than the atlantic and more biologically detailed than an autopsy , the movie ",1
acceptable ,1
"funny , insightfully human ",1
"with mcconaughey in an entirely irony-free zone and bale reduced mainly to batting his sensitive eyelids , there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd . ",0
all the way to the credits ,1
cliches and pabulum ,0
"the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes ",0
whether compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people ,0
an unbalanced mixture of graphic combat footage and ,0
wondering what all that jazz was about `` chicago '' in 2002 ,0
is n't that funny ,0
flawed but ,0
is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks . ,0
", groan and hiss ",0
it 's also disappointing to a certain degree . ,0
"is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins ",0
"( i ) t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop is n't as funny as it should be . ",0
odd and ,0
"a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke ",0
"is completely lacking in charm and charisma , and ",0
loathe him ,0
out of reach ,0
there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . ,0
his dependence on slapstick ,0
"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes ",0
comes across as stick figures reading lines from a teleprompter ,0
you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0
is as appalling as any ` comedy ' to ever spill from a projector 's lens ,0
unbearable ,0
and paper-thin supporting characters ,0
you 've never come within a mile of the longest yard ,0
"talky , artificial and opaque ",0
unappealing ,0
an unendurable viewing experience ,0
but unfortunately also ,0
"a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i 'm not exactly sure what -- and has all the dramatic weight of a raindrop . ",0
"older men drink to excess , piss on trees , b.s. one another and put on a show in drag ",0
just becomes sad ,0
he 's a slow study : the action is stilted and the tabloid energy embalmed . ,0
sad nonsense ,0
pretends to be passionate and truthful but ,0
unpleasant excuse ,0
", artificial and opaque ",0
", the weight of water comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries . ' ",0
even bother to rent this on video ,0
disguise it as an unimaginative screenwriter 's invention ,0
"donovan ... squanders his main asset , jackie chan , ",0
state property does n't end up being very inspiring or insightful . ,0
"that there is no rest period , no timeout ",0
a kilt ,0
stupid and ,0
the movie tries to make sense of its title character ,0
just is n't worth telling ,0
"meyjes 's movie , like max rothman 's future , does not work . ",0
"depressing , ruthlessly pained ",0
like a rash ,0
"that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony ",0
"more confused , less interesting and more sloppily ",0
but it 's difficult to shrug off the annoyance of that chatty fish ,0
"has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0
'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy . ,0
exploitation film ,0
"-- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama ",0
the worst sin of attributable to a movie like this ,0
clichés and sneering humor ,0
never catches fire ,0
monotone ,0
"for all its violence , the movie is remarkably dull with only caine making much of an impression . ",0
failing ,0
a wannabe comedy of manners about a brainy prep-school kid with a mrs. robinson complex ,0
in pain ,0
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots . ",0
empty ,0
run-of-the-mill raunchy humor and ,0
"terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase ",0
as the lousy tarantino imitations have subsided ,0
daft ,0
"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering ",0
fails to spark this leaden comedy ,0
entirely witless and ,0
gaunt ,0
low-budget filmmaking ,0
so second-rate ,0
the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch . ,0
"painfully forced , ",0
is such that the movie does not do them justice ,0
to the concession stand and/or restroom ,0
a rather thin moral ,0
squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story ,0
like a human volcano or an overflowing septic tank ,0
toward the end sum of all fears morphs into a mundane '70s disaster flick . ,0
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and ",0
has a number of holes ,0
might have required genuine acting from ms. spears ,0
"for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . ",0
"'ve never seen ( a remake ) do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ",0
everything about it from the bland songs to the colorful but flat drawings ,0
stress ` dumb . ' ,0
of bad animation and mindless violence ,0
the most horrific movie experience ,0
"witless , pointless , tasteless and idiotic . ",0
an extra-dry office comedy that seems twice as long as its 83 minutes ,0
it 's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work . ,0
